,Timestamp,EDA_Mean,EDA_Std,EDA_Num_Peaks,HR_Mean,HR_Std,Temp_Mean,Temp_Std,Acc1_Mean,Acc1_Std,Acc2_Mean,Acc2_Std,Acc3_Mean,Acc3_Std,sID,Stress_level,date,time
650,1589155032.0,31.943903125,2.4666687892233847,1,87.68875,1.3271476698167384,35.959,0.0364554522671172,-58.325,4.750723629090626,25.6,1.6852299546352718,-9.35,9.142073069058243,94,2,2020-05-10,18:57:12
651,1589155037.0,31.491630075,2.027685967395646,0,85.30624999999999,1.451870668310368,35.983000000000004,0.0110000000000011,-54.75,7.084313657652377,27.75,3.337289319193048,7.85,19.091293827292063,94,2,2020-05-10,18:57:17
652,1589155042.0,28.869987925,1.957514935809972,1,82.91024999999999,1.3668128758173148,35.98800000000001,0.0097979589711333,-46.5,6.530696746902279,32.925,3.157431709475282,28.35,8.451479160478359,94,2,2020-05-10,18:57:22
653,1589155047.0,26.84747215,1.6401892329732648,1,81.019,0.8529355192510172,36.007000000000005,0.0245153013442616,-43.425,5.286243940644435,35.35,2.17428149051589,32.05,3.5210083782916506,94,2,2020-05-10,18:57:27
654,1589155052.0,24.428666725,2.124930560521861,1,80.71225,0.975283260135226,36.0595,0.0476418933292969,-47.825,7.112972304177769,34.225,2.5048702561210634,22.775,11.641493675641456,94,2,2020-05-10,18:57:32
655,1589155057.0,23.054845175,0.6208254680295374,1,83.4075,2.6265707205403754,36.12325,0.0322790566776653,-54.2,6.2257529665093525,32.6,2.107130750570548,7.275,10.684071087371144,94,2,2020-05-10,18:57:37
656,1589155062.0,23.8313021,0.4024378800929279,2,87.987,2.672439148044348,36.1825,0.0412765066351298,-57.6,5.063595560468865,30.675,2.3063770290219248,0.425,3.859323127181761,94,2,2020-05-10,18:57:42
657,1589155067.0,24.2427573,0.1994563471311702,0,92.37675,2.439652011558205,36.24425,0.0354885544929628,-58.875,5.344097210942181,26.975,3.5248226905760807,1.65,5.116395215383581,94,2,2020-05-10,18:57:47
658,1589155072.0,24.39672965,0.2009831357036638,2,96.74925,2.6462307037558146,36.29225,0.028851992998752,-59.375,5.0827526990795056,24.925,3.06094348200028,3.95,5.142713291638958,94,2,2020-05-10,18:57:52
659,1589155077.0,24.402818175,0.1544631793907349,2,100.66975,1.9499288288294017,36.3355,0.0303273803682416,-59.725,3.6945060562949417,24.35,2.1857492994394394,5.625,3.903123748998999,94,2,2020-05-10,18:57:57
660,1589155082.0,24.892335875,0.745836526201526,1,103.36799999999998,1.2646327530156736,36.37725,0.0282831663715338,-59.625,3.103928961815976,24.45,1.7457090250096092,-3.975,12.3743434169252,94,2,2020-05-10,18:58:02
661,1589155087.0,27.970360675,3.047540831342144,0,106.3185,2.1796944166556926,36.419,0.0260576284415925,-56.775,6.105274359109507,26.175,1.6566155257029316,1.875,19.785332319675604,94,2,2020-05-10,18:58:07
662,1589155092.0,32.151191025,2.272464782736286,1,110.4895,2.666572659801341,36.435500000000005,0.0099874921777206,-55.5,6.252999280345393,27.775,1.7533895745098975,14.05,13.243772121265147,94,2,2020-05-10,18:58:12
663,1589155097.0,33.92852082500001,0.2664860467253289,1,115.23575,2.8657013866591186,36.4285,0.0103802697460149,-56.925,6.318178139305665,30.175,2.528710145508971,3.475,11.340166444986597,94,2,2020-05-10,18:58:17
664,1589155102.0,34.017335575000004,0.2162605344695244,1,120.2475,2.9746468277763656,36.4165,0.0157400762386984,-55.7,6.921704992268885,31.35,1.8781639970992947,7.6,13.761903938045782,94,2,2020-05-10,18:58:22
665,1589155107.0,34.107779525,0.4213805056578308,2,125.10125,2.674037385209866,36.4005,0.0134070876777908,-51.775,7.037355682356833,31.55,1.4823967080373597,20.025,9.272236785155997,94,2,2020-05-10,18:58:27
666,1589155112.0,35.161373525,1.304824069240946,1,128.87825,1.7291831706039718,36.39,0.0154919333848293,-54.65,9.978852639457102,29.15,4.310162409933064,11.25,13.273563952458284,94,2,2020-05-10,18:58:32
667,1589155117.0,36.2707365,0.9393847097386142,1,130.21025000000003,0.1912522875680196,36.3895,0.0122372382505202,-58.675,7.33957594142877,25.425,3.330821970625269,-0.675,7.205510044403519,94,2,2020-05-10,18:58:37
668,1589155122.0,35.87307305,0.7724177182629862,0,129.9595,0.1230436914270698,36.408,0.0166132477258356,-57.3,4.495553358597805,22.575,2.827432580982259,-13.325,14.055937357572422,94,2,2020-05-10,18:58:42
669,1589155127.0,34.360594675,1.0307121290407275,0,129.8695,0.0547699735256483,36.429,0.0126095202129204,-57.225,4.628647210578918,20.925,1.8491552125227344,-23.45,9.987367020391307,94,2,2020-05-10,18:58:47
670,1589155132.0,33.251285475,0.4516096067664523,0,130.00849999999997,0.1360431916708797,36.435500000000005,0.0099874921777206,-56.15,4.661276649159541,23.4,2.42693221990232,-21.575,6.5072555659048765,94,2,2020-05-10,18:58:52
671,1589155137.0,32.7851989,0.5602287550773256,1,130.54224999999997,0.5391590094767972,36.431,0.0088881944173169,-54.525,4.123029832538204,25.6,1.0908712114635717,-22.5,5.277309920783504,94,2,2020-05-10,18:58:57
672,1589155142.0,33.21075575,1.478040574613799,0,131.86499999999998,1.055090043550786,36.413,0.0164620776331541,-56.7,4.659399102888698,25.2,1.676305461424021,-17.925,9.610898761302192,94,2,2020-05-10,18:59:02
673,1589155147.0,34.523235675,1.7844168902002893,1,133.44424999999998,0.8009147504572499,36.371750000000006,0.0399304082122874,-54.525,6.826373488170715,26.275,2.387336381828083,9.475,21.94992881537432,94,2,2020-05-10,18:59:07
674,1589155152.0,38.1342245,3.555137660603651,0,134.58575,0.5432765755119607,36.3285,0.0350392636908935,-50.9,6.437390775772433,27.1,2.118962010041709,26.275,11.284918032489204,94,2,2020-05-10,18:59:12
675,1589155157.0,43.52501422499999,2.892886272727658,1,135.45625,0.4597101668442795,36.286750000000005,0.0310151172817383,-57.225,7.948230935245905,23.8,3.9698866482558417,7.675,18.21179219626668,94,2,2020-05-10,18:59:17
676,1589155162.0,45.50775072500001,0.8050442995629177,0,136.14375,0.3444610827074714,36.23075000000001,0.0341604669171846,-58.275,7.892995312300647,24.025,4.13211507584191,6.725,16.395102164975977,94,2,2020-05-10,18:59:22
677,1589155167.0,44.283356475,1.1120188947997691,0,136.56800000000004,0.2643028565869096,36.1755,0.0284561065502648,-54.625,7.485611197490823,28.8,3.249615361854384,9.45,17.026376596328415,94,2,2020-05-10,18:59:27
678,1589155172.0,44.11584235,1.3401764969071903,0,135.98050000000003,0.8129020543706346,36.11825,0.0406747771966856,-56.225,6.318573810599983,31.675,2.401952330917497,-0.65,12.78387656385965,94,2,2020-05-10,18:59:32
679,1589155177.0,46.16077045000001,1.7970132088350643,1,134.57525,0.8067093265235012,36.04725,0.0465825879487179,-54.15,6.7474069093245,32.75,2.233271143412729,7.4,13.3,94,2,2020-05-10,18:59:37
680,1589155182.0,48.325017025,0.9774398921833888,0,133.026,1.014048322319994,35.9955,0.0207304124416274,-53.3,6.8308125431752265,34.175,2.4381088983062265,7.0,11.853269591129695,94,2,2020-05-10,18:59:42
681,1589155187.0,48.980138475,1.4779850610744178,1,131.03699999999998,1.300830888317153,35.95525,0.0317007492025042,-52.725,8.854342155123666,34.575,2.4686787964415298,10.175,13.386350324117473,94,2,2020-05-10,18:59:47
682,1589155192.0,47.83266525,2.2504278373120497,0,128.6875,1.4177636439124848,35.906,0.0257681974534512,-51.95,11.499891303834136,35.525,3.024793381373346,13.85,11.594287386467528,94,2,2020-05-10,18:59:52
683,1589155197.0,47.671712125,1.7318578560314677,1,126.25525,1.4107993966188068,35.86875,0.0201478907084573,-48.0,11.708970919769166,37.175,2.155081204966532,17.175,13.867024734960273,94,2,2020-05-10,18:59:57
684,1589155202.0,49.50178135,1.3043821891860057,1,123.7485,1.523889021549799,35.84875,0.0150312175155553,-46.025,8.317113381456334,38.4,2.596150997149434,20.925,13.342390153192191,94,2,2020-05-10,19:00:02
685,1589155207.0,53.265099525,3.029330166071016,1,120.42125,2.404159091553634,35.85325,0.0161844833096373,-45.45,9.439147207242824,38.925,2.422679301929993,20.875,13.196945669358495,94,2,2020-05-10,19:00:07
686,1589155212.0,56.402227425,0.8544476203547791,1,115.857,2.813393147073477,35.847750000000005,0.0238209466646461,-46.375,9.41723818324672,38.3,2.481934729198171,18.625,13.001322048161104,94,2,2020-05-10,19:00:12
687,1589155217.0,56.33420195,0.4795879035307268,0,113.27624999999998,0.4824763595244832,35.8215,0.021857492994393,-45.75,9.404121436902011,37.475,2.36629985420276,20.0,14.39791651594077,94,2,2020-05-10,19:00:17
688,1589155222.0,55.6936497,0.4430527100198245,0,113.637,0.4825256469867703,35.802499999999995,0.0159295323220738,-46.95,10.8350126903479,36.775,2.162030295809936,16.925,17.428980893901972,94,2,2020-05-10,19:00:22
689,1589155227.0,55.652424,0.5528257985575578,1,114.70099999999998,0.8536445396065037,35.791,0.01545962483374,-46.625,11.78916345632717,37.05,2.213029597633073,18.425,18.42265928143925,94,2,2020-05-10,19:00:27
690,1589155232.0,55.053196875000005,0.9743297724142016,1,116.85075,1.6854693522873667,35.7805,0.0134070876777908,-43.85,10.294537386400616,38.175,2.1199941037653858,20.925,14.772250167120784,94,2,2020-05-10,19:00:32
691,1589155237.0,54.18671525,0.8579341276217173,2,119.6655,1.5496256806080624,35.779,0.0126095202129172,-49.675,8.661372581756313,38.425,2.4585310654941908,12.45,10.942920085607865,94,2,2020-05-10,19:00:37
692,1589155242.0,53.20932485000001,1.258228460596277,2,122.43225000000002,1.651107942413213,35.7965,0.0201928205063076,-42.775,11.210458286796309,38.875,2.609477917132084,25.075,14.084366332923892,94,2,2020-05-10,19:00:42
693,1589155247.0,52.80387577500001,0.6813810761665051,0,125.17075,1.5068964587854066,35.836,0.0338230690505755,-35.15,6.330679268451372,39.15,2.424355584480131,34.775,9.461732135291086,94,2,2020-05-10,19:00:47
694,1589155252.0,53.696982000000006,0.5886315852731661,1,127.6795,1.413658286149807,35.884,0.0272763633939696,-38.925,6.416336571595976,40.075,2.952858784297008,29.325,10.486628390478993,94,2,2020-05-10,19:00:52
695,1589155257.0,54.626259000000005,0.672285303716882,0,129.55125,0.8548982030043093,35.9265,0.0248545770432744,-45.875,9.284900376417616,38.4,4.2,21.575,7.499624990624532,94,2,2020-05-10,19:00:57
696,1589155262.0,55.23984417500001,0.2352897083707538,1,130.324,0.1526892268629337,35.96975,0.0254447931805311,-53.05,9.224830621751275,34.2,1.913112646970899,4.975,17.64013534528576,94,2,2020-05-10,19:01:02
697,1589155267.0,55.121589875,0.5243718082415464,0,130.76275,0.4726149992329923,36.007,0.0243104915622861,-52.55,6.5458001802682615,34.65,1.4756354563373706,4.275,17.288706573945895,94,2,2020-05-10,19:01:07
698,1589155272.0,55.76144745000001,1.3718474731693016,0,131.7765,0.8948115723435838,35.77524999999999,0.3995934652869094,-48.4,4.988987873306569,36.95,1.961504524593303,17.9,7.783957862167548,94,2,2020-05-10,19:01:12
699,1589155277.0,57.5586131,1.5744411595917902,1,130.69025,2.054206035795827,35.386250000000004,0.3482002836012628,-50.8,6.477653896280659,37.15,2.056088519495209,10.25,8.943573111458306,94,2,2020-05-10,19:01:17
700,1589155282.0,54.66557875,4.43864546183144,1,126.721,2.5533740423212565,35.346500000000006,0.1223427562220182,-53.25,7.63462507265419,35.275,2.636166724621188,8.225,11.667235105199516,94,2,2020-05-10,19:01:22
701,1589155287.0,48.96218015,2.8053876991619053,0,122.229,2.67745009290556,35.49675,0.0666103407888,-49.55,8.160729134090898,35.075,2.733015733580764,18.425,13.87783754768732,94,2,2020-05-10,19:01:27
702,1589155292.0,49.293788425,2.784192003307817,0,117.31925,3.016659068821002,35.604,0.0702424373153432,-49.625,8.404425917336651,36.575,2.407150805412906,11.85,17.419170473934745,94,2,2020-05-10,19:01:32
703,1589155297.0,52.1574739,2.0673813628317195,2,111.946,3.2176643703158363,35.726,0.072828565824133,-45.475,11.335756481152902,36.65,2.0438933435969697,17.05,20.30018472822353,94,2,2020-05-10,19:01:37
704,1589155302.0,50.29073395,2.8921773085054623,1,106.089,3.560661314980687,35.813500000000005,0.0329810551680807,-45.85,10.955706275726818,36.05,1.5960889699512368,21.075,15.149896864335412,94,2,2020-05-10,19:01:42
705,1589155307.0,47.456040825,1.1909918313259522,1,100.11975,3.354692599553646,35.85600000000001,0.0226715680975074,-50.95,10.02235002382176,34.975,2.392566613492716,17.475,14.620170142648815,94,2,2020-05-10,19:01:47
706,1589155312.0,43.89488775,3.556433795246221,0,94.547,3.1253033452770653,35.876,0.0091651513899131,-47.4,13.120213412898435,35.5,3.03315017762062,23.775,11.684364552683215,94,2,2020-05-10,19:01:52
707,1589155317.0,41.140072875,1.5822340102216104,2,89.95325,2.251926272660814,35.8945,0.0216737168016935,-46.975,11.8879928919898,36.25,2.3637893307145625,23.925,9.85998859025709,94,2,2020-05-10,19:01:57
708,1589155322.0,38.65002665,3.611567027052125,1,86.7825,1.4851376198857815,35.9,0.0360555127546392,-42.325,8.403533483005825,35.4,2.278157149978904,31.075,9.424403164126629,94,2,2020-05-10,19:02:02
864,1592938202.0,1.2218705499999998,0.0588931644556267,1,83.79675,0.2446669930742657,34.0505,0.0356335516051941,16.2,1.76351920885484,-48.0,4.266145801540309,-38.575,3.33831918785487,94,1,2020-06-23,13:50:02
865,1592938207.0,1.39364845,0.2307414657374081,1,84.27149999999999,0.3193082366616904,34.061,0.0434626276242021,20.475,5.215302004678156,-41.475,6.572623144529131,-43.275,4.505482771024655,94,1,2020-06-23,13:50:07
866,1592938212.0,1.6167150499999998,0.1636162082757924,1,84.53475,0.2451324896866984,34.047999999999995,0.0369594372251528,22.225,5.5609688904003045,-42.6,7.930321557162736,-41.4,7.119691004531026,94,1,2020-06-23,13:50:12
867,1592938217.0,1.6895149500000002,0.1343530766154891,1,84.0665,0.5256973939444574,34.08,0.0293257565972318,17.775,6.657655368070654,-48.15,6.875863582125521,-37.3,6.573431371817918,94,1,2020-06-23,13:50:17
868,1592938222.0,1.876224525,0.2069629040835564,0,83.34325,0.3098095180913612,34.106,0.021540659228539,15.675,6.230519641249837,-48.5,8.040522371090077,-38.35,7.850318464877715,94,1,2020-06-23,13:50:22
869,1592938227.0,1.7564982749999998,0.3351727367001221,0,82.93225,0.1776019073658831,34.102999999999994,0.0350856095856982,15.325,8.217017402926684,-48.45,8.3694384518915,-38.4,7.738862965578342,94,1,2020-06-23,13:50:27
870,1592938232.0,1.46664735,0.2210871276765734,2,82.89424999999999,0.1407637648686595,34.093,0.0327261363439069,14.675,9.017725600172142,-48.4,7.90506166958867,-39.15,7.380887480513438,94,1,2020-06-23,13:50:32
871,1592938237.0,1.4925068,0.2252974187715207,1,83.24775,0.3017738184468603,34.11275,0.0393692456112624,16.325,8.713172499153222,-47.25,9.33206836665913,-40.85,7.815209530140571,94,1,2020-06-23,13:50:37
872,1592938242.0,1.757261375,0.2797718830875154,2,84.31774999999999,0.9776642764773622,34.120999999999995,0.0378021163428703,26.2,10.264501936285072,-40.2,9.615612304996494,-42.475,5.426727835445592,94,1,2020-06-23,13:50:42
873,1592938247.0,2.038117675,0.1193224321934873,1,86.364,1.422390241811299,34.096250000000005,0.0237368384583961,24.8,9.68813707582629,-41.95,8.246059665076405,-39.3,5.177837386399848,94,1,2020-06-23,13:50:47
874,1592938252.0,2.1631282250000003,0.1159700741377894,1,89.003,1.6481568493320051,34.11450000000001,0.0294915242061166,18.1,7.654410493303845,-47.0,6.711929677819934,-37.725,7.543167438152225,94,1,2020-06-23,13:50:52
875,1592938257.0,2.3582791,0.188595721620322,0,91.55075,1.3289269872720617,34.1355,0.0167257286836767,16.7,9.987992791347018,-48.75,8.024182201321205,-37.425,8.93556797299422,94,1,2020-06-23,13:50:57
876,1592938262.0,2.4204306250000003,0.1580010303594074,1,93.23875,0.6690261112243696,34.116499999999995,0.0225333086784861,15.525,8.599382245254597,-49.45,8.505733360504548,-37.475,7.896162042410224,94,1,2020-06-23,13:51:02
877,1592938267.0,2.3267917250000005,0.1296643003386027,0,94.13475,0.3811166980073158,34.154,0.0586003412959322,14.2,8.969949832635631,-49.075,7.925867460410879,-38.475,7.426262518925654,94,1,2020-06-23,13:51:07
878,1592938272.0,2.42424285,0.1674759147397842,1,94.65025,0.2260916572985381,34.21649999999999,0.0252537125983481,16.325,9.592672985148612,-48.55,8.485134059047034,-38.6,7.48598690888516,94,1,2020-06-23,13:51:12
879,1592938277.0,2.5026330000000003,0.0980283247755463,1,94.84475,0.1217371656479645,34.2395,0.0161167614612874,8.55,18.978869829365497,-47.7,8.68101376568428,-38.575,9.175749288205296,94,1,2020-06-23,13:51:17
880,1592938282.0,2.562913175,0.1637493195022329,1,94.41725,0.5421253890937046,34.24249999999999,0.0152888848514219,-27.7,27.26921340999773,-40.925,17.13240715719773,-33.125,18.168912322976297,94,1,2020-06-23,13:51:22
881,1592938287.0,2.532575875,0.1946216261752772,1,93.08675,1.0321055844728286,34.23275,0.021678041885743,-49.95,9.292335551410098,-6.45,29.9073151586698,-35.275,18.246900421715463,94,1,2020-06-23,13:51:27
882,1592938292.0,2.354758475,0.1463898374112744,0,91.0735,1.2947655193122816,34.245000000000005,0.0294108823397067,-55.95,13.933682212538075,9.05,12.479883813561727,-25.375,24.369743022855207,94,1,2020-06-23,13:51:32
883,1592938297.0,2.3369468250000005,0.1500358068135549,1,88.86525,1.2621628015038346,34.261,0.0410974451760696,-59.175,18.36965908774575,-4.375,10.594072635205029,6.025,24.284241289362942,94,1,2020-06-23,13:51:37
884,1592938302.0,2.3209933250000003,0.1109387424805661,1,86.865,1.0655820005987302,34.28175,0.0640268498366116,-47.775,19.79076489173676,-8.325,10.780509032508622,37.05,20.96061783440555,94,1,2020-06-23,13:51:42
885,1592938307.0,2.39557135,0.1367845031526872,0,85.22274999999999,0.8532935822447064,34.292750000000005,0.0547260221466897,-39.375,12.509371487009249,-10.6,12.489595669996689,51.35,13.117831375650471,94,1,2020-06-23,13:51:47
886,1592938312.0,2.675930675,0.1858709631884963,0,83.65675,0.9721583911585516,34.303250000000006,0.0285821185358945,-39.5,10.530906893520616,-11.75,12.966784489610369,49.475,11.86167673644835,94,1,2020-06-23,13:51:52
887,1592938317.0,2.87306625,0.1492043655078078,1,81.73525,1.2716760348060383,34.3305,0.0187016042092641,-40.25,8.993747828352761,-10.2,8.258934555982389,47.225,10.043623599080163,94,1,2020-06-23,13:51:57
888,1592938322.0,2.7261291,0.2442744053405719,0,79.59824999999998,1.2255873846853964,34.35549999999999,0.0221302959763301,-40.825,5.019399864525639,-6.9,8.018104514160438,47.025,4.839873448758758,94,1,2020-06-23,13:52:02
889,1592938327.0,2.740719725,0.4161474285410753,0,77.92999999999999,0.7287386362750368,34.3795,0.0216737168016922,-40.8,6.438944012802099,-6.175,8.123692202440957,47.8,4.765501022977542,94,1,2020-06-23,13:52:07
890,1592938332.0,3.2312348,0.4680255931656516,2,76.91774999999998,0.4826462861143737,34.355000000000004,0.045332107826571,-40.45,7.32444537149401,-8.525,6.542123126325277,46.45,5.718172785077416,94,1,2020-06-23,13:52:12
891,1592938337.0,3.24068475,0.3248556981017687,1,75.895,0.7336381942074686,34.298,0.0365513337649929,-42.925,9.54302755942788,-13.375,8.554786671799596,45.45,7.269628601242295,94,1,2020-06-23,13:52:17
892,1592938342.0,2.8133705749999995,0.1972528483666189,0,74.69749999999999,0.6767597431880847,34.293000000000006,0.0217025344142109,-46.0,8.700574693662482,-16.4,7.009992867328753,41.85,6.665395712183936,94,1,2020-06-23,13:52:22
893,1592938347.0,2.592697975,0.10547960125268,0,74.2295,0.1829200645090669,34.315999999999995,0.0091651513899098,-52.175,7.168987027467688,-14.575,2.948622559772613,33.15,6.334627060845809,94,1,2020-06-23,13:52:27
894,1592938352.0,2.47788555,0.069714708910656,1,74.01525,0.3752931354288295,34.32,0.0134164078649976,-57.525,1.7173744495595598,-13.4,0.8888194417315588,26.8,1.913112646970899,94,1,2020-06-23,13:52:32
